# C1 DFlash 2+2 colocate run — per-step metrics (every 5 steps)
# 2026-05-22, 2xH100 80GB HBM3, 20000 steps rc=0. Cols: step  step_time_s  loss  lr
730	0.241	4.6177	0.0005474999999999999
735	0.258	5.2061	0.00055125
740	0.252	6.4858	0.0005549999999999999
745	0.304	6.6671	0.0005587499999999999
750	0.272	7.6404	0.0005625
755	0.257	4.9842	0.0005662499999999999
760	0.249	5.6486	0.00057
765	0.306	7.5471	0.0005737499999999999
770	0.276	6.0079	0.0005775
775	0.272	7.1450	0.00058125
780	0.257	7.5511	0.000585
785	0.292	7.1659	0.00058875
790	0.270	5.0281	0.0005924999999999999
795	0.251	7.1332	0.00059625
800	0.274	6.6848	0.0006
805	0.295	6.0760	0.000599999909641078
810	0.266	6.2022	0.0005999996385643725
815	0.263	4.7079	0.0005999991867700651
820	0.271	6.4890	0.0005999985542584581
825	0.257	6.3684	0.0005999977410299746
830	0.297	7.4374	0.0005999967470851594
835	0.275	7.6841	0.0005999955724246773
840	0.268	5.4182	0.0005999942170493149
845	0.264	6.9364	0.0005999926809599791
850	0.285	6.5727	0.0005999909641576982
855	0.261	6.8487	0.0005999890666436214
860	0.270	5.8901	0.0005999869884190186
865	0.255	6.3609	0.0005999847294852807
870	0.238	6.0939	0.0005999822898439199
875	0.255	4.7115	0.000599979669496569
880	0.258	4.8801	0.0005999768684449818
885	0.257	5.2102	0.0005999738866910334
890	0.255	6.8420	0.0005999707242367191
895	0.239	4.5162	0.0005999673810841561
900	0.246	4.7897	0.0005999638572355817
905	0.251	7.7327	0.0005999601526933546
910	0.266	7.8724	0.0005999562674599544
915	0.251	6.7264	0.0005999522015379816
920	0.256	5.1538	0.0005999479549301575
925	0.276	6.1375	0.0005999435276393245
930	0.258	4.8891	0.000599938919668446
935	0.281	7.7624	0.0005999341310206062
940	0.272	6.1625	0.0005999291616990102
945	0.267	6.6959	0.0005999240117069843
950	0.245	5.0539	0.000599918681047975
955	0.258	5.2194	0.0005999131697255509
960	0.271	6.9118	0.0005999074777434004
965	0.247	7.1711	0.0005999016051053336
970	0.285	5.2169	0.0005998955518152809
975	0.276	7.5785	0.0005998893178772941
980	0.277	4.8944	0.0005998829032955457
985	0.254	5.9965	0.0005998763080743292
990	0.286	6.9105	0.0005998695322180588
995	0.281	7.1628	0.0005998625757312699
1000	0.259	5.2492	0.0005998554386186187
1005	0.249	4.9649	0.000599848120884882
1010	0.274	5.2182	0.0005998406225349581
1015	0.249	5.1216	0.0005998329435738654
1020	0.244	4.4434	0.000599825084006744
1025	0.250	6.8679	0.0005998170438388543
1030	0.252	5.5442	0.0005998088230755779
1035	0.268	7.5005	0.0005998004217224171
1040	0.271	6.6650	0.0005997918397849951
1045	0.249	5.6741	0.0005997830772690562
1050	0.276	6.8716	0.0005997741341804651
1055	0.294	5.7899	0.0005997650105252078
1060	0.232	4.3274	0.0005997557063093911
1065	0.264	8.0600	0.0005997462215392423
1070	0.291	6.8772	0.0005997365562211099
1075	0.261	6.2214	0.0005997267103614632
1080	0.245	4.5685	0.0005997166839668922
1085	0.252	6.4248	0.0005997064770441079
1090	0.258	4.1309	0.000599696089599942
1095	0.266	6.3337	0.0005996855216413471
1100	0.259	4.3889	0.0005996747731753964
1105	0.271	5.0889	0.0005996638442092846
1110	0.279	6.5968	0.0005996527347503263
1115	0.255	4.4170	0.0005996414448059575
1120	0.301	5.9366	0.0005996299743837349
1125	0.286	6.0292	0.0005996183234913358
1130	0.261	7.2136	0.0005996064921365586
1135	0.260	5.0765	0.0005995944803273221
1140	0.298	7.3892	0.0005995822880716664
1145	0.234	6.2047	0.0005995699153777519
1150	0.265	6.9367	0.00059955736225386
1155	0.247	6.0169	0.0005995446287083929
1160	0.266	5.4817	0.0005995317147498733
1165	0.660	4.2129	0.0005995186203869449
1170	0.299	6.9128	0.0005995053456283722
1175	0.256	4.8477	0.0005994918904830402
1180	0.267	5.5509	0.0005994782549599549
1185	0.264	6.1313	0.0005994644390682429
1190	0.263	5.8127	0.0005994504428171513
1195	0.257	5.1148	0.0005994362662160484
1200	0.280	6.7989	0.0005994219092744228
1205	0.249	4.3426	0.0005994073720018842
1210	0.280	6.2889	0.0005993926544081624
1215	0.251	4.3038	0.0005993777565031086
1220	0.276	7.5032	0.0005993626782966942
1225	0.297	7.2445	0.0005993474197990114
1230	0.252	4.6229	0.000599331981020273
1235	0.259	5.4074	0.0005993163619708128
1240	0.279	6.2954	0.0005993005626610849
1245	0.241	6.1776	0.0005992845831016642
1250	0.260	5.5932	0.0005992684233032463
1255	0.237	4.3853	0.0005992520832766473
1260	0.270	7.0932	0.0005992355630328038
1265	0.256	5.5639	0.0005992188625827735
1270	0.290	7.1262	0.0005992019819377343
1275	0.285	5.9564	0.0005991849211089849
1280	0.251	5.9809	0.0005991676801079445
1285	0.278	6.6711	0.0005991502589461529
1290	0.258	6.4714	0.0005991326576352707
1295	0.277	6.5783	0.0005991148761870787
1300	0.251	5.5562	0.0005990969146134786
1305	0.304	5.9065	0.0005990787729264925
1310	0.302	5.9708	0.0005990604511382631
1315	0.265	7.0404	0.0005990419492610536
1320	0.245	4.4487	0.0005990232673072478
1325	0.272	6.6288	0.00059900440528935
1330	0.273	6.6137	0.000598985363219985
1335	0.240	6.1441	0.0005989661411118982
1340	0.294	7.1610	0.0005989467389779555
1345	0.251	6.4772	0.0005989271568311431
1350	0.295	6.3370	0.0005989073946845679
1355	0.273	7.1317	0.0005988874525514571
1360	0.246	4.4856	0.0005988673304451586
1365	0.250	4.6398	0.0005988470283791406
1370	0.271	5.4384	0.0005988265463669918
1375	0.250	6.2483	0.0005988058844224214
1380	0.258	4.6999	0.0005987850425592588
1385	0.252	5.9453	0.000598764020791454
1390	0.248	3.7539	0.0005987428191330775
1395	0.296	6.5623	0.0005987214375983202
1400	0.260	4.0549	0.0005986998762014932
1405	0.271	6.8181	0.0005986781349570279
1410	0.271	4.9927	0.0005986562138794764
1415	0.254	6.9841	0.0005986341129835112
1420	0.262	4.3349	0.0005986118322839249
1425	0.247	4.8864	0.0005985893717956305
1430	0.266	5.7978	0.0005985667315336613
1435	0.240	4.3184	0.0005985439115131709
1440	0.261	5.8636	0.0005985209117494337
1445	0.277	6.6854	0.0005984977322578439
1450	0.252	4.5415	0.0005984743730539159
1455	0.286	6.4142	0.0005984508341532847
1460	0.275	5.9676	0.0005984271155717055
1465	0.254	3.9979	0.0005984032173250539
1470	0.242	4.6264	0.0005983791394293254
1475	0.240	4.5453	0.0005983548819006361
1480	0.243	6.2163	0.000598330444755222
1485	0.257	4.3425	0.0005983058280094397
1490	0.251	7.2681	0.0005982810316797657
1495	0.261	6.1368	0.0005982560557827967
1500	0.259	6.5494	0.0005982309003352499
1505	0.276	5.8764	0.0005982055653539624
1510	0.253	4.6964	0.0005981800508558917
1515	0.281	7.0949	0.0005981543568581149
1520	0.277	5.9469	0.0005981284833778301
1525	0.253	4.8623	0.0005981024304323547
1530	0.274	5.2565	0.0005980761980391269
1535	0.247	5.4136	0.0005980497862157045
1540	0.273	7.3754	0.0005980231949797657
1545	0.255	4.1960	0.0005979964243491086
1550	0.250	3.9318	0.0005979694743416516
1555	0.254	5.4666	0.000597942344975433
1560	0.277	6.0357	0.000597915036268611
1565	0.244	4.3344	0.0005978875482394642
1570	0.269	6.1311	0.000597859880906391
1575	0.262	5.1661	0.0005978320342879097
1580	0.268	5.0852	0.000597804008402659
1585	0.242	4.2583	0.0005977758032693971
1590	0.245	4.3265	0.0005977474189070025
1595	0.239	6.9061	0.0005977188553344736
1600	0.267	7.2547	0.0005976901125709288
1605	0.274	6.0936	0.0005976611906356061
1610	0.278	7.7800	0.000597632089547864
1615	0.286	5.9093	0.0005976028093271804
1620	0.274	5.5846	0.0005975733499931533
1625	0.255	6.3710	0.0005975437115655005
1630	0.269	5.6468	0.00059751389406406
1635	0.262	6.2889	0.0005974838975087893
1640	0.295	6.1909	0.0005974537219197658
1645	0.249	4.4735	0.0005974233673171868
1650	0.242	4.8183	0.0005973928337213695
1655	0.268	5.8891	0.0005973621211527506
1660	0.266	6.6188	0.0005973312296318871
1665	0.271	5.8174	0.0005973001591794551
1670	0.271	4.7231	0.0005972689098162512
1675	0.275	5.2345	0.0005972374815631913
1680	0.254	3.8416	0.000597205874441311
1685	0.259	5.1475	0.0005971740884717657
1690	0.256	5.3654	0.0005971421236758308
1695	0.307	6.3921	0.000597109980074901
1700	0.311	7.3535	0.0005970776576904908
1705	0.287	5.1720	0.0005970451565442345
1710	0.252	4.7756	0.0005970124766578859
1715	0.246	4.9790	0.0005969796180533184
1720	0.295	6.0069	0.0005969465807525251
1725	0.277	6.6609	0.0005969133647776189
1730	0.261	3.9461	0.0005968799701508319
1735	0.263	3.6630	0.000596846396894516
1740	0.252	4.3084	0.0005968126450311426
1745	0.264	4.9197	0.0005967787145833028
1750	0.280	6.0099	0.000596744605573707
1755	0.256	3.7764	0.0005967103180251853
1760	0.274	6.2006	0.0005966758519606872
1765	0.246	5.5678	0.0005966412074032816
1770	0.308	6.6076	0.0005966063843761572
1775	0.263	4.9682	0.0005965713829026218
1780	0.265	4.4176	0.0005965362030061026
1785	0.252	4.0511	0.0005965008447101468
1790	0.260	5.4284	0.0005964653080384203
1795	0.245	4.4161	0.0005964295930147088
1800	0.298	5.8453	0.0005963936996629173
1805	0.265	4.8837	0.00059635762800707
1810	0.246	3.9225	0.0005963213780713107
1815	0.262	6.6781	0.0005962849498799024
1820	0.248	4.3316	0.0005962483434572272
1825	0.245	5.0985	0.000596211558827787
1830	0.247	4.7114	0.0005961745960162026
1835	0.273	5.2515	0.0005961374550472142
1840	0.246	4.1895	0.0005961001359456809
1845	0.249	4.1399	0.0005960626387365817
1850	0.270	4.8761	0.0005960249634450141
1855	0.296	6.8565	0.0005959871100961954
1860	0.260	4.3150	0.0005959490787154616
1865	0.281	5.7202	0.0005959108693282681
1870	0.249	3.5989	0.0005958724819601895
1875	0.300	6.1933	0.0005958339166369195
1880	0.254	3.8051	0.0005957951733842707
1885	0.260	5.7859	0.000595756252228175
1890	0.279	6.2550	0.0005957171531946832
1895	0.260	6.7181	0.0005956778763099656
1900	0.263	3.7521	0.0005956384216003108
1905	0.248	4.1659	0.0005955987890921272
1910	0.239	4.3020	0.0005955589788119415
1915	0.247	3.7858	0.0005955189907864
1920	0.256	4.1227	0.0005954788250422678
1925	0.253	3.4238	0.0005954384816064283
1930	0.250	4.5067	0.000595397960505885
1935	0.247	3.5807	0.0005953572617677593
1940	0.255	4.7135	0.0005953163854192921
1945	0.259	4.1632	0.000595275331487843
1950	0.277	5.9324	0.0005952341000008902
1955	0.250	4.1160	0.0005951926909860311
1960	0.261	6.0106	0.000595151104470982
1965	0.310	6.6114	0.0005951093404835777
1970	0.266	5.1151	0.0005950673990517716
1975	0.251	4.2163	0.0005950252802036364
1980	0.262	5.6944	0.0005949829839673635
1985	0.265	5.4420	0.0005949405103712626
1990	0.267	6.5602	0.0005948978594437624
1995	0.263	4.7099	0.0005948550312134103
2000	0.259	4.3812	0.0005948120257088722
2005	0.264	4.4979	0.0005947688429589329
2010	0.284	6.3935	0.0005947254829924957
2015	0.273	5.7134	0.0005946819458385824
2020	0.263	5.2402	0.0005946382315263336
2025	0.257	4.1221	0.0005945943400850085
2030	0.267	6.4951	0.0005945502715439846
2035	0.251	6.2716	0.0005945060259327581
2040	0.254	3.5523	0.0005944616032809438
2045	0.247	5.0007	0.0005944170036182749
2050	0.262	4.4593	0.0005943722269746031
2055	0.250	4.9197	0.0005943272733798983
2060	0.258	5.4800	0.0005942821428642495
2065	0.289	5.5855	0.0005942368354578633
2070	0.277	6.3640	0.0005941913511910654
2075	0.272	6.0466	0.0005941456900942994
2080	0.257	3.5987	0.0005940998521981274
2085	0.291	6.0817	0.00059405383753323
2090	0.275	4.9663	0.000594007646130406
2095	0.263	6.4538	0.0005939612780205723
2100	0.267	4.5497	0.0005939147332347644
2105	0.269	5.3040	0.0005938680118041358
2110	0.289	5.1249	0.0005938211137599583
2115	0.279	5.8182	0.0005937740391336223
2120	0.280	5.0852	0.0005937267879566355
2125	0.269	5.3771	0.0005936793602606247
2130	0.276	5.3357	0.0005936317560773344
2135	0.316	5.4036	0.0005935839754386271
2140	0.270	6.6033	0.0005935360183764838
2145	0.273	6.8575	0.0005934878849230034
2150	0.263	6.0198	0.0005934395751104026
2155	0.261	5.2877	0.0005933910889710166
2160	0.257	6.1251	0.0005933424265372984
2165	0.259	3.8195	0.0005932935878418188
2170	0.256	4.0233	0.0005932445729172671
2175	0.283	4.6940	0.0005931953817964497
2180	0.259	5.9216	0.0005931460145122921
2185	0.256	3.7706	0.0005930964710978367
2190	0.291	6.3631	0.0005930467515862443
2195	0.268	4.5727	0.0005929968560107932
2200	0.247	5.3225	0.00059294678440488
2205	0.255	4.5044	0.0005928965368020189
2210	0.260	5.8708	0.0005928461132358418
2215	0.260	3.9802	0.0005927955137400984
2220	0.264	7.2045	0.0005927447383486566
2225	0.268	4.9765	0.0005926937870955012
2230	0.302	6.6180	0.0005926426600147354
2235	0.286	6.2734	0.0005925913571405798
2240	0.252	4.4660	0.0005925398785073726
2245	0.302	5.6001	0.00059248822414957
2250	0.232	4.4397	0.0005924363941017454
2255	0.248	4.2458	0.00059238438839859
2260	0.252	5.7721	0.0005923322070749125
2265	0.240	4.2232	0.0005922798501656393
2270	0.249	5.6477	0.0005922273177058142
2275	0.272	7.2288	0.0005921746097305983
2280	0.244	4.5837	0.0005921217262752705
2285	0.283	5.9349	0.0005920686673752272
2290	0.264	3.9957	0.0005920154330659818
2295	0.261	5.5616	0.0005919620233831655
2300	0.293	5.8823	0.0005919084383625269
2305	0.260	5.6912	0.0005918546780399314
2310	0.266	5.8011	0.0005918007424513627
2315	0.282	6.0628	0.0005917466316329208
2320	0.286	6.8585	0.0005916923456208236
2325	0.301	6.6505	0.0005916378844514062
2330	0.270	5.4007	0.0005915832481611207
2335	0.248	3.9326	0.0005915284367865366
2340	0.294	8.6114	0.0005914734503643406
2345	0.250	4.4216	0.0005914182889313365
2350	0.256	3.9655	0.0005913629525244451
2355	0.239	4.2953	0.0005913074411807046
2360	0.252	3.5343	0.0005912517549372701
2365	0.259	3.3572	0.0005911958938314138
2370	0.249	4.4995	0.000591139857900525
2375	0.263	6.3126	0.00059108364718211
2380	0.258	4.3449	0.000591027261713792
2385	0.287	4.6179	0.0005909707015333112
2390	0.305	6.7047	0.0005909139666785249
2395	0.265	6.0792	0.0005908570571874069
2400	0.265	4.2359	0.0005907999730980484
2405	0.247	5.3657	0.0005907427144486571
2410	0.260	4.1463	0.0005906852812775579
2415	0.281	5.9076	0.000590627673623192
2420	0.278	5.9548	0.0005905698915241178
2425	0.258	4.1526	0.0005905119350190102
2430	0.248	4.5588	0.0005904538041466612
2435	0.285	5.8826	0.000590395498945979
2440	0.255	5.4964	0.0005903370194559888
2445	0.250	3.8803	0.0005902783657158327
2450	0.241	3.5251	0.0005902195377647687
2455	0.287	6.2257	0.0005901605356421722
2460	0.263	6.8263	0.0005901013593875345
2465	0.308	6.3848	0.000590042009040464
2470	0.242	4.3324	0.0005899824846406853
2475	0.258	6.0710	0.0005899227862280397
2480	0.242	3.8601	0.0005898629138424847
2485	0.291	6.6873	0.0005898028675240945
2490	0.247	5.1768	0.0005897426473130596
2495	0.298	6.3724	0.0005896822532496869
2500	0.245	4.1483	0.0005896216853743997
2505	0.274	6.5756	0.0005895609437277376
2510	0.277	6.2530	0.0005895000283503565
2515	0.244	3.8719	0.0005894389392830286
2520	0.244	4.0142	0.0005893776765666424
2525	0.319	5.6935	0.0005893162402422028
2530	0.243	5.3486	0.0005892546303508302
2535	0.283	6.5000	0.000589192846933762
2540	0.260	4.4309	0.0005891308900323514
2545	0.259	4.5084	0.0005890687596880677
2550	0.249	4.7832	0.0005890064559424962
2555	0.285	6.1353	0.0005889439788373385
2560	0.280	5.3739	0.0005888813284144121
2565	0.238	4.4713	0.0005888185047156504
2570	0.249	6.9259	0.000588755507783103
2575	0.247	6.0301	0.0005886923376589354
2580	0.301	6.2817	0.0005886289943854288
2585	0.261	6.3681	0.0005885654780049805
2590	0.272	4.8474	0.0005885017885601038
2595	0.263	6.3509	0.0005884379260934275
2600	0.267	5.5181	0.0005883738906476963
2605	0.288	5.8294	0.000588309682265771
2610	0.261	5.7717	0.0005882453009906275
2615	0.250	4.6317	0.0005881807468653583
2620	0.286	6.2281	0.0005881160199331709
2625	0.263	6.3060	0.0005880511202373884
2630	0.255	6.3196	0.0005879860478214502
2635	0.246	3.5660	0.0005879208027289108
2640	0.270	5.5589	0.0005878553850034403
2645	0.279	7.0487	0.0005877897946888245
2650	0.286	5.0524	0.0005877240318289649
2655	0.271	6.0833	0.0005876580964678778
2660	0.294	5.7248	0.0005875919886496957
2665	0.272	6.4948	0.0005875257084186662
2670	0.253	4.1796	0.0005874592558191522
2675	0.246	4.3275	0.0005873926308956322
2680	0.277	5.6612	0.0005873258336927001
2685	0.298	6.2257	0.0005872588642550649
2690	0.249	5.7012	0.0005871917226275506
2695	0.244	3.3624	0.0005871244088550973
2700	0.287	5.8980	0.0005870569229827595
2705	0.241	3.5203	0.0005869892650557073
2710	0.257	5.2388	0.0005869214351192258
2715	0.246	6.1934	0.0005868534332187154
2720	0.240	3.8564	0.0005867852593996914
2725	0.235	4.2634	0.0005867169137077843
2730	0.264	4.7597	0.0005866483961887396
2735	0.244	3.7444	0.000586579706888418
2740	0.248	3.4440	0.0005865108458527946
2745	0.275	4.1412	0.0005864418131279601
2750	0.251	5.7396	0.0005863726087601198
2755	0.251	4.4291	0.000586303232795594
2760	0.258	4.8695	0.0005862336852808177
2765	0.270	4.9807	0.0005861639662623408
2770	0.239	3.5931	0.0005860940757868281
2775	0.242	5.1062	0.0005860240139010591
2780	0.263	4.4591	0.0005859537806519278
2785	0.249	3.8122	0.0005858833760864432
2790	0.246	4.4070	0.0005858128002517288
2795	0.261	6.2422	0.000585742053195023
2800	0.281	5.9323	0.0005856711349636785
2805	0.257	5.1079	0.0005856000456051625
2810	0.260	6.9359	0.0005855287851670571
2815	0.241	5.1634	0.0005854573536970587
2820	0.247	5.1940	0.0005853857512429781
2825	0.247	4.3861	0.0005853139778527407
2830	0.257	3.8263	0.0005852420335743863
2835	0.241	3.8335	0.0005851699184560689
2840	0.267	6.1461	0.000585097632546057
2845	0.242	3.4781	0.0005850251758927335
2850	0.254	5.1188	0.0005849525485445954
2855	0.273	5.7829	0.0005848797505502541
2860	0.265	5.6783	0.0005848067819584351
2865	0.267	4.0575	0.0005847336428179779
2870	0.263	3.9477	0.0005846603331778367
2875	0.247	3.2525	0.0005845868530870794
2880	0.249	3.8161	0.0005845132025948882
2885	0.258	6.3890	0.0005844393817505589
2890	0.258	4.9093	0.000584365390603502
2895	0.245	3.7258	0.0005842912292032416
2900	0.253	5.6015	0.0005842168975994155
2905	0.244	3.3029	0.0005841423958417762
2910	0.260	6.0416	0.0005840677239801892
2915	0.251	2.9257	0.0005839928820646346
2920	0.237	5.4110	0.0005839178701452058
2925	0.258	4.0964	0.0005838426882721102
2930	0.260	6.3381	0.0005837673364956689
2935	0.269	4.4664	0.0005836918148663168
2940	0.258	6.4003	0.0005836161234346025
2945	0.249	4.9833	0.0005835402622511881
2950	0.276	6.4615	0.0005834642313668495
2955	0.257	5.6979	0.000583388030832476
2960	0.249	4.3745	0.0005833116606990707
2965	0.306	6.5138	0.0005832351210177498
2970	0.256	5.5058	0.0005831584118397436
2975	0.265	6.1293	0.0005830815332163952
2980	0.270	5.8288	0.0005830044851991615
2985	0.288	6.4705	0.0005829272678396128
2990	0.250	3.5689	0.0005828498811894325
2995	0.272	6.3323	0.0005827723253004175
3000	0.248	5.7413	0.0005826946002244779
3005	0.245	5.8340	0.0005826167060136371
3010	0.280	4.5893	0.0005825386427200317
3015	0.275	5.8740	0.0005824604103959113
3020	0.259	4.5231	0.0005823820090936389
3025	0.264	3.2670	0.0005823034388656905
3030	0.244	3.9677	0.0005822246997646551
3035	0.241	3.5111	0.0005821457918432346
3040	0.256	5.1368	0.0005820667151542444
3045	0.290	6.6954	0.0005819874697506124
3050	0.287	5.5319	0.0005819080556853794
3055	0.259	7.7561	0.0005818284730116995
3060	0.259	5.8533	0.0005817487217828392
3065	0.286	5.4448	0.0005816688020521783
3070	0.268	4.5942	0.0005815887138732087
3075	0.248	3.6737	0.0005815084572995356
3080	0.258	5.9335	0.0005814280323848768
3085	0.263	3.5918	0.0005813474391830629
3090	0.306	6.5557	0.0005812666777480368
3095	0.258	3.6733	0.0005811857481338541
3100	0.246	4.1652	0.0005811046503946832
3105	0.254	3.9838	0.0005810233845848048
3110	0.252	3.9008	0.0005809419507586121
3115	0.292	5.8743	0.000580860348970611
3120	0.271	5.6253	0.0005807785792754195
3125	0.250	3.4955	0.0005806966417277682
3130	0.292	5.8276	0.0005806145363824999
3135	0.268	4.5009	0.0005805322632945698
3140	0.255	3.3781	0.0005804498225190454
3145	0.250	4.0259	0.0005803672141111065
3150	0.292	6.6548	0.0005802844381260448
3155	0.242	4.2419	0.0005802014946192645
3160	0.246	5.5402	0.0005801183836462819
3165	0.253	6.1803	0.000580035105262725
3170	0.269	6.0182	0.0005799516595243342
3175	0.262	6.1414	0.000579868046486962
3180	0.257	3.8886	0.0005797842662065727
3185	0.263	5.3729	0.0005797003187392425
3190	0.265	5.1004	0.0005796162041411595
3195	0.257	3.1685	0.0005795319224686238
3200	0.247	3.9994	0.0005794474737780474
3205	0.242	4.2878	0.0005793628581259537
3210	0.282	5.2097	0.0005792780755689783
3215	0.276	5.5252	0.0005791931261638682
3220	0.252	5.3541	0.0005791080099674823
3225	0.279	5.9141	0.0005790227270367908
3230	0.263	3.4522	0.000578937277428876
3235	0.270	4.4193	0.0005788516612009314
3240	0.306	5.7025	0.0005787658784102619
